age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
0.0006103849138777877,0,2,-0.38010152293103566,1,3,1,-0.355656100238451,1,2,1,1,-0.31890616869412247
0.16337969528128168,0,2,-0.5360837180522364,1,0,0,-0.9130959096797009,1,2,2,0,1.1780210191275617
1.0586109023020032,0,2,-0.09995812853933023,1,1,1,3.1156736221911503,2,2,3,1,-1.1099840040682336
-1.4643134083927571,0,1,-2.3962854295015337,2,3,0,0.9112525575825712,3,1,0,0,-1.1260506005978728
0.4889183160160895,1,0,0.12216348040194176,2,2,0,-0.7103905244283373,1,0,2,0,0.5385417321404572
1.5469188334042148,1,2,-0.8304782538675438,1,2,1,-0.45700879286413276,2,1,1,1,-0.32102071089985623
0.4075336608323875,0,1,-0.9104695704866571,2,3,1,-0.8370813902104395,1,1,2,1,0.5318830139959834
0.6516876263834933,1,2,1.9590999803732705,2,2,0,-0.583699658646235,2,3,2,0,0.8164738186019569
-1.627082718760161,1,1,-0.536064259362972,1,3,0,-0.38099427339487146,3,2,1,0,-0.3307759413046221
-1.1387747876579495,1,2,0.5113607503129196,1,2,1,-0.4316706197077124,3,0,1,1,0.021855152193268883
-0.5690822013720358,0,1,1.32040809364043,2,3,0,-0.6597141781154964,0,3,2,0,0.8410676241647956
-1.7084673739438632,0,2,1.056582487670052,2,3,0,-0.9891104291489622,3,3,2,0,3.1943358501797174
1.7096881437716187,0,2,-0.7238305459241944,2,2,1,-0.6090378318026555,2,1,2,1,-0.04895202753473356
-0.4063128910046319,0,2,-0.5352738339852701,1,3,0,-0.8117432170540191,0,2,2,0,0.6196188962274515
1.3841495230368108,1,2,1.8890117946111158,0,3,0,-0.6850523512719169,2,3,2,0,1.1629273761992707
0.5703029711997915,1,1,-0.5832717105074491,2,2,0,-0.0009216760485647837,1,2,1,0,-0.6412139358427581
-0.16215892545352611,0,1,1.3040379680548737,1,2,0,1.0379434233646734,1,3,0,0,-0.7639592979961553
-0.24354358063722806,0,3,0.1020344728419503,2,3,1,3.1410117953475702,0,0,3,1,-1.1006190551610602
1.2213802126694069,0,2,0.7289726402698693,0,2,1,1.747412271744446,2,3,3,1,-0.9431168578130917
0.24476435046498363,0,1,-2.6927808327681007,2,1,1,0.32847457498490096,1,1,0,1,-1.0924127169890345
-0.9760054772905455,0,2,1.136983107753001,0,1,1,-0.30497975392561016,0,3,1,1,-0.005605462851813819
-0.7318515117394397,0,1,-0.2853262993960489,1,1,1,-0.9130959096797009,0,2,2,1,1.3426124243420168
-1.4643134083927571,0,1,1.4866973551681442,0,2,0,-0.8117432170540191,3,3,2,0,1.6518664355095927
1.5469188334042148,0,1,1.0705578524975303,1,1,1,-0.45700879286413276,2,3,1,1,0.22489021381673244
-0.8946208221068436,1,2,-0.45710358228558123,1,3,1,-0.15295071498708748,0,2,1,1,-0.5200320042574575
0.6516876263834933,1,1,-1.5091933094706254,1,0,0,0.3538127481413216,2,1,0,0,-0.9262864887132026
0.08199504009757973,0,2,-1.3768708675269594,1,0,1,-0.2036270612999283,1,1,1,1,-0.6823835102246248
0.9772262471183011,0,0,1.4988825205833065,1,1,0,-0.0009216760485647837,2,3,1,0,-0.25854404743266546
0.24476435046498363,1,1,0.5800311357159209,0,3,0,0.07509284342069651,1,0,1,0,-0.47888171004740293
0.32614900564868554,0,1,0.8352506331171969,1,1,1,-0.25430340761276926,1,3,1,1,-0.14147523558221026
-1.7084673739438632,1,2,-0.69419294920681,1,3,0,-0.9891104291489622,3,2,2,0,1.731757440986504
0.4889183160160895,0,1,0.0011982030957769204,2,1,0,0.32847457498490096,1,0,0,0,-0.6994647369520054
-1.3829287532090553,1,0,-0.0031028382209183055,1,3,0,-0.8624195633668599,3,2,2,0,1.1697941024090397
0.4889183160160895,0,1,-0.525657886542281,1,1,1,-0.7610668707411782,1,2,2,1,0.42841027775867424
0.0006103849138777877,1,1,-1.1492156099524913,0,3,1,0.22712188235921932,1,1,1,1,-0.8354432979662355
-1.0573901324742474,1,0,-2.9585469397506285,2,1,1,2.4062047738113774,3,1,3,1,-1.2473753500792164
1.3841495230368108,0,1,1.559841897123364,1,1,1,0.12576918973353746,2,3,1,1,-0.3463686397395509
1.0586109023020032,1,2,-2.4143685907316335,1,1,1,-0.4316706197077124,2,1,1,1,-0.7928521436375393
0.32614900564868554,0,1,1.3686710109301743,1,3,0,-0.634376004959076,1,3,2,0,0.7716990102306744
0.9772262471183011,0,2,-1.5658932460296566,1,1,0,-0.8117432170540191,2,1,2,0,0.09347175935125611
-0.6504668565557378,0,2,-0.056451854290779854,1,0,1,-0.15295071498708748,0,2,1,1,-0.4363570002237502
-1.3829287532090553,1,2,-0.34411435460992473,1,1,0,-0.25430340761276926,3,2,1,0,-0.4124130589608645
-0.32492823582093,0,2,-0.6882687848097584,0,3,0,1.8994413106829686,0,2,3,0,-1.0661938107689395
1.2213802126694069,1,2,0.16342865043867214,1,0,1,-0.7103905244283373,2,0,2,1,0.5557779651478928
1.6283034885879166,1,0,0.7566381994787093,0,0,0,0.607194479705526,2,3,0,0,-0.7003712192124398
1.3841495230368108,1,2,1.369120573751108,1,0,0,0.04975467026427615,2,3,1,0,-0.3229407536475946
-0.16215892545352611,1,1,-1.5753045417407283,1,0,0,-0.6090378318026555,1,1,2,0,-0.3498916968166898
1.465534178220513,1,2,0.8870879103280079,1,2,1,-0.8877577365232804,2,3,2,1,1.8822376764636983
-1.3829287532090553,1,2,0.4913162874028358,1,1,1,2.4062047738113774,3,0,3,1,-1.0287425718741563
0.32614900564868554,0,2,-0.6833598272008747,1,1,0,0.7592235186440486,1,2,0,0,-0.913498840379574
-0.4063128910046319,0,1,1.7837765191126411,2,1,1,-0.05159802236140572,0,3,1,1,-0.1590819578666715
-0.32492823582093,0,1,-0.16250103979193092,2,1,0,-0.9637722559925417,0,2,2,0,1.8832123008599042
0.4889183160160895,1,2,0.2990369269108656,1,2,1,-0.9130959096797009,1,0,2,1,1.7261750127948083
1.7096881437716187,1,3,0.5906086108042805,2,3,0,-0.5330233123333942,2,0,2,0,0.23434644973822377
-1.0573901324742474,1,1,-0.4273847958647153,2,3,0,3.1410117953475702,3,2,3,0,-1.1285787156681752
0.4889183160160895,1,2,0.15307864071791935,2,0,0,-0.4823469660205532,1,0,1,0,0.003295620874965482
-0.8946208221068436,1,0,-1.7322314897751747,1,3,0,0.8352380381133099,0,1,0,0,-1.0449184095267487
-0.08077427026982416,0,1,-1.5775375940811278,2,1,0,-0.45700879286413276,1,1,1,0,-0.5355499635893067
0.24476435046498363,1,1,-0.20823499846660146,1,0,1,0.12576918973353746,1,2,1,1,-0.6417750109753984
0.24476435046498363,0,2,-0.44002623399366075,1,3,1,-0.15295071498708748,1,2,1,1,-0.5164654473518798
0.4889183160160895,1,1,0.43235310398558124,2,0,0,-0.7357286975847577,1,0,2,0,0.7635707590377109
-0.24354358063722806,1,2,-0.44233510812326243,2,0,1,-0.9637722559925417,0,2,2,1,1.6689228762687927
-0.9760054772905455,1,2,-2.019669208683853,0,0,0,1.2659869817724576,0,1,0,0,-1.120926077851578
0.16337969528128168,1,2,-1.6300981977411428,1,0,0,-0.8877577365232804,1,1,2,0,0.3401627864307779
1.139995557485705,1,1,-0.47356831736031946,1,0,0,1.113957942833935,2,2,0,0,-0.9560123621144534
-1.627082718760161,0,0,0.17609290220330703,0,1,1,0.07509284342069651,3,0,1,1,-0.5489175740264719
-1.3829287532090553,0,1,-0.9468324928073544,1,3,0,-0.4823469660205532,3,1,1,0,-0.3227491974242806
1.302764867853109,1,1,1.2565990256070798,1,3,1,0.22712188235921932,2,3,1,1,-0.46073651983913905
1.0586109023020032,0,1,1.2106268657362431,2,2,1,0.8352380381133099,2,3,0,1,-0.719102216260296
-1.3829287532090553,0,2,1.2949091588327768,1,3,1,0.20178370920279873,3,3,1,1,-0.43956488108940067
-0.8132361669231417,1,1,-0.6417517816395212,1,3,1,-0.6090378318026555,0,2,2,1,-0.01994261996590456
-0.8132361669231417,0,1,-1.7399458535845422,1,2,1,-0.6090378318026555,0,1,2,1,-0.40808149730368054
-0.24354358063722806,1,1,-0.18184968681349514,1,1,0,-0.6090378318026555,0,2,2,0,0.14260231387708347
0.08199504009757973,1,3,-0.11185342658338236,2,3,1,3.521084392693877,1,2,3,1,-1.1297509388841647
1.5469188334042148,0,1,-0.11342488348879622,0,2,1,-0.6090378318026555,2,2,2,1,0.16678595047008496
0.32614900564868554,1,1,0.4272321137626459,1,2,0,0.32847457498490096,1,0,0,0,-0.6373227668790501
0.0006103849138777877,0,1,-0.09400309863516938,1,2,1,-0.355656100238451,1,2,1,1,-0.24587733523296024
0.7330722815671953,1,1,-0.6610917058003803,1,0,0,-0.7103905244283373,2,2,2,0,0.211380378348658
0.4889183160160895,0,2,-0.0433803120301651,1,0,0,0.27779822867206005,1,2,0,0,-0.6852889280491978
1.6283034885879166,1,2,1.0729438903949045,1,0,1,-0.6597141781154964,2,3,2,1,0.7463168991430056
0.16337969528128168,0,1,-1.5967392944492822,1,2,1,0.40448909445416226,1,1,0,1,-0.9509108769551126
-0.7318515117394397,1,2,1.1181397156630235,1,2,1,2.1021466959343322,0,3,3,1,-0.9576528490191312
0.0006103849138777877,0,3,0.7132198248264906,2,2,1,-0.7864050438975987,1,3,2,1,1.120486660993776
-1.4643134083927571,0,0,1.9670934757251883,2,2,1,1.8234267912137072,3,3,3,1,-0.8595362016805386
0.4889183160160895,0,2,-0.784934185160522,0,1,0,1.0379434233646734,1,1,0,0,-0.9749059595724558
1.302764867853109,0,3,-0.6861289999799699,1,0,0,0.07509284342069651,2,2,1,0,-0.6984118552089347
-0.08077427026982416,1,0,0.8874683612525891,2,3,1,0.07509284342069651,1,3,1,1,-0.42557744240590956
0.9772262471183011,0,1,1.0746448482323177,1,2,0,-0.7610668707411782,2,3,2,0,1.1636916269910949
0.6516876263834933,0,2,0.30361978372725096,1,2,0,-0.38099427339487146,2,0,1,0,-0.1103162199866789
-0.8946208221068436,1,2,-0.3485569746657499,1,0,0,-0.5076851391769737,0,2,2,0,-0.10569519552525684
1.0586109023020032,1,1,-0.24596204200365485,1,0,1,-0.6850523512719169,2,2,2,1,0.30993309496239985
1.3841495230368108,1,2,0.20257282334559473,0,0,1,-0.6597141781154964,2,0,2,1,0.41306348891506683
-0.5690822013720358,0,1,-0.07955334438321413,1,0,0,-0.4823469660205532,0,2,1,0,-0.06566308951629453
-0.16215892545352611,1,1,-1.0461006605945395,1,0,1,-0.4316706197077124,1,1,1,1,-0.41184018545824236
-0.16215892545352611,1,1,0.3523684972593181,1,0,0,-0.15295071498708748,1,0,1,0,-0.35097600177848715
-0.4876975461883339,0,1,-0.8896642057274103,1,2,0,-0.30497975392561016,0,1,1,0,-0.4956956184905693
0.08199504009757973,0,1,-0.014227840565818417,1,0,0,-0.7357286975847577,1,2,2,0,0.5681537816800212
1.2213802126694069,0,2,0.8302926932905103,1,3,1,-0.8877577365232804,2,3,2,1,1.8474438732614882
-1.4643134083927571,1,1,0.5817448423497489,2,3,1,1.519368713336662,3,0,0,1,-0.9232180127392763
0.8958415919345992,1,1,-0.7071926956139327,2,2,1,0.024416497107855574,2,1,1,1,-0.6771782410135256
1.7096881437716187,1,3,0.6020469651452642,1,2,0,-0.5583614854898147,2,0,2,0,0.29420736995220403
0.4889183160160895,0,2,-0.050549832540132164,1,1,1,-0.07693619551782607,1,2,1,1,-0.49266851020146757
1.2213802126694069,1,1,-1.0473178351574857,0,0,1,-0.9637722559925417,2,1,2,1,1.2056433290829003
-0.4876975461883339,0,2,0.8665126948935079,1,1,1,-0.9384340828361213,0,3,2,1,2.3629070739824756
-1.4643134083927571,1,2,-0.9172432073184887,1,2,1,1.1646342891467756,3,1,0,1,-1.0064115855424185
-0.4063128910046319,1,1,0.28595867475740067,1,2,0,0.07509284342069651,0,0,1,0,-0.5298687599648697
1.5469188334042148,1,1,-0.1717466011496135,1,3,1,0.32847457498490096,2,2,0,1,-0.7246907355887519
1.0586109023020032,1,2,0.8136642368302388,1,3,1,-0.9637722559925417,2,3,2,1,2.630733489686387
-0.24354358063722806,0,3,-0.31872143610929826,0,0,1,0.1764455360463784,0,2,1,1,-0.6839686737876277
1.7096881437716187,0,3,-0.2330904545499626,2,2,1,0.1764455360463784,2,2,1,1,-0.6701636402886175
0.0006103849138777877,0,1,-0.0790319857087881,1,3,0,0.1764455360463784,1,2,1,0,-0.6453270416133478
-1.1387747876579495,1,3,0.10493448853161608,1,2,1,1.924779483839389,3,0,3,1,-1.01049134856463
0.9772262471183011,1,2,2.5616899596172704,2,1,0,-0.6597141781154964,2,3,2,0,1.3163378055292296
-0.8946208221068436,1,1,0.5292003424325737,2,2,1,-0.7357286975847577,0,0,2,1,0.8059496263710717
-1.0573901324742474,1,2,0.6153714703663142,1,1,0,-0.33031792708203056,3,0,1,0,-0.09917818713915588
-0.8132361669231417,0,1,0.6166443370399135,1,1,1,-0.33031792708203056,0,0,1,1,-0.09886205941115851
1.2213802126694069,0,0,1.0957796687304882,2,3,1,-0.355656100238451,2,3,1,1,0.05782390949340867
-0.8946208221068436,1,2,-0.5099292267131619,0,3,0,-0.05159802236140572,0,2,1,0,-0.5981965440438345
0.9772262471183011,0,1,-1.0554468703449684,1,0,0,-0.40633244655129197,2,1,1,0,-0.44156647464007637
-0.16215892545352611,2,2,1.1431092399248308,1,2,1,0.27779822867206005,1,3,0,1,-0.506551509398872
-0.24354358063722806,0,1,0.6642979960589005,1,2,0,1.2659869817724576,0,0,0,0,-0.8742888654397923
-1.3829287532090553,0,2,0.16152371185862568,1,1,1,0.40448909445416226,3,0,0,1,-0.7061053033272665
-1.1387747876579495,2,1,0.9914502287667302,2,0,1,0.3031364018284806,3,3,0,1,-0.5424181937118342
-1.1387747876579495,0,1,0.02582954875795588,1,1,1,0.3791509212977419,3,0,0,1,-0.7155881897513958
-1.627082718760161,1,2,-1.3247866662592773,2,1,1,-0.25430340761276926,3,1,1,1,-0.6377048255733783
1.2213802126694069,1,1,1.9295596771022077,1,0,1,-0.9384340828361213,2,3,2,1,3.1143404913947883
0.0006103849138777877,1,1,-0.2897716034090141,1,1,0,-0.9637722559925417,1,2,2,0,1.785751916541725
-0.9760054772905455,1,2,0.6578256334160228,1,2,1,-0.4316706197077124,0,0,1,1,0.06264019924909214
0.32614900564868554,1,1,-1.5840542420168133,1,3,1,-0.6090378318026555,1,1,2,1,-0.3529841364218197
0.4075336608323875,1,2,-0.4260636179625976,1,3,1,-0.40633244655129197,1,2,1,1,-0.2714612457833846
-1.3015440980253534,2,2,-0.21865277810513695,1,1,1,-0.30497975392561016,3,2,1,1,-0.3334295484095197
-1.5456980635764592,0,3,0.9639114865327506,1,2,1,0.6832089991747873,3,3,0,1,-0.7004250080416081
0.0006103849138777877,1,1,-3.101314671893514,0,3,1,5.168065647861206,1,1,3,1,-1.2908508254927957
-1.7084673739438632,0,1,0.43612070882072135,1,1,0,-0.7610668707411782,3,0,2,0,0.8703128302535158
-1.2201594428416513,1,2,-0.6999896256397169,0,2,0,0.1764455360463784,3,1,1,0,-0.7454349799390673
1.139995557485705,0,2,1.7918263775644958,1,0,1,-0.2036270612999283,2,3,1,1,0.010903166415181981
-0.5690822013720358,1,1,-0.7842954033612247,1,2,1,0.12576918973353746,0,1,1,1,-0.7380219073898167
1.0586109023020032,1,1,-0.7219953902297854,1,0,1,-0.7610668707411782,2,1,2,1,0.33820028093791205
-0.16215892545352611,0,1,-0.4306343969718534,1,2,0,-0.0009216760485647837,1,2,1,0,-0.6131614011814404
0.16337969528128168,0,1,0.24337433978640752,1,0,0,-0.583699658646235,1,0,2,0,0.23253751588915958
-0.4063128910046319,0,2,0.2826278839467805,2,3,0,1.113957942833935,0,0,0,0,-0.8820879233459071
0.8144569367508973,2,0,0.48212306320938175,2,1,0,0.27779822867206005,2,0,0,0,-0.6061250478215252
-1.3829287532090553,0,1,0.8374803305111724,1,1,0,1.924779483839389,3,3,3,0,-0.9570662095679404
0.08199504009757973,0,2,-1.5799833500248648,1,1,1,-0.40633244655129197,1,1,1,1,-0.5833344635115443
-0.4876975461883339,1,1,-0.9454368350946049,1,1,1,0.3538127481413216,0,1,0,1,-0.8453409408587647
1.5469188334042148,1,0,-1.029437312691449,1,3,0,-0.45700879286413276,2,1,1,0,-0.3781547776435848
1.302764867853109,1,2,-0.24734897685569984,1,0,1,-0.5330233123333942,2,2,2,1,-0.031178562914635593
0.6516876263834933,1,2,-1.4501851697712775,1,1,1,0.5058417870798442,2,1,0,1,-0.9537141092315295
0.08199504009757973,0,2,-2.5332853377507667,1,3,0,1.0886197696775146,1,1,0,0,-1.1554389848643225
1.139995557485705,1,2,0.28323982617467913,1,3,1,1.6207214059623438,2,0,3,1,-0.961786170311393
1.3841495230368108,1,2,0.8708989518493948,2,2,0,-0.583699658646235,2,3,2,0,0.4461115239712471
-1.1387747876579495,0,2,-1.550118287939874,1,3,1,-0.7864050438975987,3,1,2,1,0.025831739468362504
0.8958415919345992,0,2,1.2263172791761185,2,2,1,0.7085471723312077,2,3,0,1,-0.6776673704337469
-1.3015440980253534,0,0,-0.6820426752344673,1,2,1,-0.30497975392561016,3,2,1,1,-0.44548793434324746
0.08199504009757973,1,0,0.24471229242064954,1,2,1,-0.8624195633668599,1,0,2,1,1.3121217380329369
-1.0573901324742474,0,1,-1.010387926890984,0,3,0,-0.25430340761276926,3,1,1,0,-0.5654773887714749
-1.0573901324742474,1,3,1.221145964756809,1,1,1,1.9501176569958094,3,3,3,1,-0.9322943406689933
0.7330722815671953,0,2,0.39694298644954995,1,0,0,-0.9384340828361213,2,0,2,0,2.030983483929826
-1.3829287532090553,2,1,-0.3391752024832173,0,1,1,-0.5583614854898147,3,2,2,1,-0.01469092709354197
-0.08077427026982416,1,1,1.4081084061546312,1,2,0,1.2153106354596168,1,3,0,0,-0.7951072202825297
-1.3829287532090553,0,0,0.7899648952848903,2,3,1,0.3031364018284806,3,3,0,1,-0.5722811739757484
1.3841495230368108,1,0,1.3814271882268507,0,3,1,-0.6597141781154964,2,3,2,1,0.8644310172390667
1.3841495230368108,1,1,0.4310359520191733,1,3,1,1.1392961159903552,2,0,0,1,-0.872517377588139
-1.627082718760161,0,1,-0.5429486094268243,1,1,0,0.27779822867206005,3,2,0,0,-0.7605458468893933
-0.08077427026982416,1,1,-0.9574770668242115,0,1,0,-0.8117432170540191,1,1,2,0,0.404077621201947
-0.8946208221068436,0,1,-0.170542175383082,0,0,0,-0.6597141781154964,0,2,2,0,0.2702027592321944
1.302764867853109,0,2,2.2200188607611326,1,0,0,-0.7610668707411782,2,3,2,0,1.689949647431557
1.6283034885879166,1,0,0.19643931029163006,0,3,1,-0.7357286975847577,2,0,2,1,0.6603384983621741
0.32614900564868554,0,0,-2.683637261781735,1,3,1,-0.6850523512719169,1,1,2,1,-0.6640006302773075
-0.6504668565557378,0,2,-1.2983805539383368,1,2,0,2.482219293280639,0,1,3,0,-1.1461056913816505
0.8144569367508973,0,1,2.598268269498445,2,2,0,-0.9384340828361213,2,3,2,0,3.5870288967494184
1.6283034885879166,1,1,-0.6507926912652858,1,0,0,0.1511073628899578,2,2,1,0,-0.7268046508049152
-1.5456980635764592,0,1,-0.6312051720582704,0,2,0,-0.127612541830667,3,2,1,0,-0.5737316715967214
0.8144569367508973,1,2,-0.8696130329244768,1,3,0,-0.15295071498708748,2,1,1,0,-0.60618346083273
1.3841495230368108,2,1,0.5459925202783795,1,3,0,-0.583699658646235,2,0,2,0,0.33553168772523034
-1.3829287532090553,0,1,-0.6302020430772312,1,2,1,-0.25430340761276926,3,2,1,1,-0.47813654271303524
-1.5456980635764592,1,0,-0.5908478505241118,1,1,1,-0.33031792708203056,3,2,1,1,-0.3987534539669943
-1.627082718760161,0,2,-0.39389773361942454,1,1,0,-0.6597141781154964,3,2,2,0,0.18468291109665308
1.2213802126694069,0,2,-1.58387844282415,1,0,0,-0.634376004959076,2,1,2,0,-0.3135729193146825
0.0006103849138777877,1,2,-0.3312836975026161,2,2,0,-0.127612541830667,1,2,1,0,-0.5124858525170599
-0.32492823582093,0,2,-0.48779127723395305,0,3,1,0.20178370920279873,0,2,1,1,-0.7220085052140557
0.4889183160160895,1,1,0.09934648976633711,1,1,1,1.0379434233646734,1,0,0,1,-0.8856103430726676
0.8144569367508973,1,0,1.1816226829038756,1,2,0,-0.07693619551782607,2,3,1,0,-0.2517583826108253
-0.08077427026982416,1,2,1.0790150014453659,1,1,1,0.024416497107855574,1,3,1,1,-0.3553358999134782
1.6283034885879166,0,2,-0.19585927209450638,1,0,1,0.1764455360463784,2,2,1,1,-0.6641614000754864
-0.16215892545352611,0,1,-0.2520948840683339,2,3,1,-0.355656100238451,1,2,1,1,-0.2862314850273574
-0.9760054772905455,0,1,-0.5823953985012706,1,1,0,-0.6850523512719169,0,2,2,0,0.17551658634381073
0.4075336608323875,1,2,-0.9945116494191698,1,1,1,-0.9891104291489622,1,1,2,1,1.4808745250192177
-1.3015440980253534,0,0,-1.0435576112044813,2,3,0,0.8098998649568896,3,1,0,0,-0.9641849153208515
0.32614900564868554,0,2,-3.432351261572069,1,3,0,0.1764455360463784,1,1,1,0,-1.1859337717147893
0.4075336608323875,0,2,0.9876671911780359,2,0,1,0.024416497107855574,1,3,1,1,-0.3717951242014499
0.32614900564868554,1,1,2.508681806104177,1,0,0,-0.2036270612999283,1,3,1,0,0.16774564117459542
0.8958415919345992,1,2,-0.3245952763099766,1,1,0,-1.0144486023053827,2,2,2,0,2.3782316774177197
1.0586109023020032,0,0,1.4266048967842753,1,3,0,-0.634376004959076,2,3,2,0,0.7929938339319316
1.139995557485705,0,1,-0.8780554201080432,1,1,1,-0.40633244655129197,2,1,1,1,-0.3936223751974045
-0.16215892545352611,1,2,0.050755458716239696,1,3,0,1.2913251549288778,1,0,0,0,-0.9346886008378816
1.0586109023020032,0,0,1.345378288891522,0,0,1,-0.9891104291489622,2,3,2,1,3.435592663952279
-1.1387747876579495,0,2,1.4103911117021184,1,1,1,-0.6090378318026555,3,3,2,1,0.7053539911764247
-1.627082718760161,1,1,-0.2637734525733391,1,0,1,-0.45700879286413276,3,2,1,1,-0.1582829590602083
-0.08077427026982416,0,2,1.0438813314947442,1,1,0,-0.127612541830667,1,3,1,0,-0.2316686529636442
1.2213802126694069,0,0,0.9724370763876539,1,3,1,-0.7357286975847577,2,3,2,1,0.9999032284227758
0.5703029711997915,0,0,0.28788173004814177,0,1,1,-0.026259849204985253,1,0,1,1,-0.4636484980095725
0.4889183160160895,1,2,-0.020760592244343522,1,3,1,0.784561691800469,1,2,0,1,-0.8435524400261818
-0.4063128910046319,0,2,-0.7045765083918115,1,1,0,1.2406488086160372,0,1,0,0,-0.9966788489654259
-0.9760054772905455,0,1,1.1838275536943064,0,0,1,1.4180160207109802,0,3,0,1,-0.8554215047197076
-0.8132361669231417,1,0,-1.9891700617245596,2,3,0,-0.634376004959076,0,1,2,0,-0.4625464163422478
0.08199504009757973,1,1,1.1608240280374784,0,2,1,-0.7357286975847577,1,3,2,1,1.0823384713819635
-1.3015440980253534,1,2,0.2115191234821781,1,2,1,2.1274848690907526,3,0,3,1,-1.022654230084807
-0.08077427026982416,0,2,1.370090153267898,0,1,0,-0.9891104291489622,1,3,2,0,3.4562366817551973
-1.7084673739438632,1,1,-0.8708087358303037,2,2,0,-0.33031792708203056,3,1,1,0,-0.4682842229278564
-0.24354358063722806,1,1,-1.2320472242149076,1,1,1,0.04975467026427615,0,1,1,1,-0.7826110317258432
-0.16215892545352611,1,1,-0.7841981099149035,1,1,0,-0.7864050438975987,1,1,2,0,0.3962661379533056
-1.2201594428416513,0,1,1.6047143055561255,2,1,0,-0.9130959096797009,3,3,2,0,2.583191629330498
-0.9760054772905455,0,0,-0.7795642579128598,0,3,1,-0.17828888814350796,0,1,1,1,-0.569952091577973
1.3841495230368108,1,2,-0.38662085482386144,1,3,1,0.8859143844261508,2,2,0,1,-0.9063098323724622
-0.7318515117394397,1,2,-0.4447546954848858,1,2,0,0.1511073628899578,0,2,1,0,-0.6929949997935899
